36744 157 283 41.95817 -88.70825 O
36905 157 307 41.96202 -88.71964 O
36967 157 108 41.962772 -88.7207 O
37054 157 438 41.9361 -88.74358 O
36902 157 430 41.953243 -88.72928 O
37085 157 262 41.95591 -88.72945 O
36943 157 293 41.96156 -88.70408 O
37005 157 219 41.94941 -88.711174 O
36826 157 375 41.934982 -88.7191 O
36866 157 361 41.95066 -88.70418 O
36813 157 112 41.938065 -88.72371 O
36783 157 315 41.957935 -88.70034 O
36994 157 197 41.94603 -88.72926 O
36776 157 258 41.942955 -88.74342 O
36951 157 437 41.96149 -88.73699 O
36762 157 363 41.928604 -88.72043 O
37015 157 256 41.9527 -88.731766 O
36808 157 294 41.960835 -88.73447 O
37031 157 397 41.938156 -88.77598 O
36842 157 368 41.930756 -88.76574 O
37118 157 306 41.933064 -88.76684 O
36774 157 63 41.931065 -88.77147 O
36989 157 326 41.93547 -88.77126 O
36924 157 243 41.937107 -88.766464 O
36884 157 343 41.934658 -88.770775 O
37113 157 308 41.939068 -88.77173 O
36926 157 257 41.930565 -88.76879 O
37061 157 331 41.936665 -88.77161 O
36864 157 139 41.93629 -88.76245 O
37078 157 314 41.93552 -88.773254 O
36882 157 358 41.937065 -88.76742 O
36824 157 532 41.936405 -88.76515 O
36890 157 394 41.93585 -88.762825 O
37051 157 376 41.933228 -88.75999 O
36786 157 533 41.931095 -88.75642 O
36932 157 130 41.93417 -88.75683 O
36897 157 281 41.930336 -88.7518 O
37110 157 373 41.93619 -88.74873 O
36750 157 356 41.9286 -88.765854 O
37029 157 515 41.929665 -88.74648 O
36872 157 319 41.923473 -88.75578 O
36837 157 131 41.933422 -88.744865 O
36982 157 221 41.926353 -88.760025 O
37056 157 374 41.923176 -88.75745 O
37047 157 508 41.872166 -88.79726 O
37123 157 394 41.911835 -88.7684 O
36941 157 246 41.8823 -88.793655 O
36971 157 227 41.90969 -88.784035 O
36804 157 495 41.9004 -88.81442 O
37105 157 235 41.90001 -88.74489 O
36766 157 224 41.877968 -88.74615 O
36822 157 275 41.8609 -88.756744 O
36955 157 354 41.851345 -88.73757 O
37101 157 224 41.920322 -88.720665 O
36854 157 246 41.851044 -88.74849 O
37019 157 283 41.895893 -88.75149 O
36893 157 372 41.903088 -88.72469 O
37132 157 484 41.891724 -88.745125 O
37010 157 374 41.909866 -88.72338 O
36810 157 303 41.88466 -88.66056 O
37070 157 157 41.911163 -88.66118 O
24224 157 222 41.924152 -88.63825 O
24369 162 279 41.79712 -88.67769 O
24222 162 289 41.85453 -88.6349 O
40441 162 183 41.739887 -88.62467 O
40614 185 271 41.83595 -88.9369 O
40390 185 266 41.747284 -88.88599 O
40567 185 401 41.654373 -88.90403 O
40388 185 198 41.682568 -88.73699 O
40687 185 245 41.646343 -88.72745 O
40433 185 51 41.708275 -88.63003 O
40459 185 224 41.649044 -88.62773 O
40680 185 390 41.655823 -88.607285 O
40645 185 397 41.660316 -88.62762 O
40508 185 203 41.65119 -88.63855 O
40659 185 331 41.635597 -88.60553 O
40688 185 172 41.641483 -88.64414 O
40551 185 264 41.64555 -88.64154 O
40572 185 331 41.63462 -88.63351 O
40642 185 307 41.649323 -88.6485 O
40404 185 222 41.63552 -88.62069 O
40619 185 503 41.64855 -88.50498 O
40377 185 364 41.671658 -88.568016 O
40559 185 431 41.641155 -88.5184 O
40471 185 179 41.696804 -88.512985 O
40744 185 303 41.658215 -88.497604 O
40510 185 282 41.653744 -88.598274 O
40757 185 162 41.64426 -88.49335 O
40542 185 296 41.678616 -88.52868 O
40343 185 274 41.707813 -88.59228 O
40518 185 355 41.64964 -88.580414 O
40533 185 247 41.66174 -88.5298 O
40701 185 321 41.63901 -88.56057 O
40669 185 244 41.595436 -88.6968 O
40530 185 290 41.586243 -88.6708 O
40596 185 204 41.62574 -88.68171 O
40454 185 251 41.6304 -88.61368 O
40698 185 270 41.609356 -88.979866 O
40753 185 335 41.53698 -88.86294 O
40444 185 327 41.503754 -88.90326 O
40748 185 204 41.397266 -89.0478 O
40648 185 205 41.337368 -89.05747 O
40607 185 148 41.352097 -88.907745 O
40367 185 401 41.334797 -88.94672 O
40604 185 110 41.391148 -88.95755 O
40371 185 365 41.47046 -88.96146 O
40715 185 175 41.36452 -89.00806 O
40354 185 315 41.326866 -89.00178 O
40462 185 315 41.44882 -88.802635 O
40684 185 232 41.50103 -88.60591 O
40763 185 346 41.46085 -88.598946 O
40419 185 284 41.45722 -88.76137 O
40639 185 232 41.395622 -88.72781 O
40334 185 365 41.41674 -88.633835 O
40423 185 245 41.505207 -88.72747 O
40385 185 201 41.478485 -88.64045 O
40735 185 305 41.55904 -88.60092 O
40340 185 249 41.517635 -88.691696 O
40632 185 366 41.43899 -88.6023 O
40413 185 256 41.491257 -88.78578 O
40447 185 196 41.370945 -88.84188 O
40505 185 284 41.360058 -88.83611 O
40676 185 419 41.36067 -88.86779 O
40527 185 247 41.371807 -88.83281 O
40695 185 222 41.37595 -88.81861 O
40467 185 514 41.362385 -88.81291 O
40759 185 116 41.367424 -88.83998 O
40337 185 432 41.355812 -88.84238 O
40628 185 269 41.35004 -88.83594 O
40450 185 314 41.351913 -88.83744 O
40395 185 248 41.349518 -88.84995 O
40474 185 309 41.349167 -88.843445 O
40357 185 417 41.350124 -88.83516 O
40621 185 235 41.35127 -88.838036 O
40487 185 359 41.352715 -88.839615 O
40672 185 341 41.350983 -88.845985 O
40363 185 206 41.352867 -88.858215 O
40382 185 381 41.344543 -88.862175 O
40651 185 341 41.347485 -88.861115 O
40478 185 259 41.317066 -88.903244 O
40635 185 473 41.307743 -88.8991 O
40408 185 300 41.296997 -88.90261 O
40624 185 79 41.332706 -88.839806 O
40331 185 168 41.33747 -88.828804 O
40585 185 350 41.33443 -88.86016 O
25760 185 324 41.255886 -88.91241 O
25648 44 458 41.14601 -88.80132 O
25864 44 189 41.143234 -88.79927 O
25729 44 287 41.141087 -88.81582 O
25553 44 287 41.146534 -88.85479 O
25491 44 306 41.118813 -88.86672 O
25909 44 315 41.13904 -88.88461 O
25906 44 227 41.14589 -88.87969 O
25471 44 177 41.120758 -88.88477 O
25617 44 277 41.122437 -88.838806 O
25564 44 441 41.15115 -88.88461 O
25396 44 337 41.118786 -88.841095 O
25832 44 62 41.112682 -88.83466 O
25674 44 375 41.11447 -88.84033 O
25679 44 233 41.118767 -88.83805 O
25410 44 401 41.115433 -88.84104 O
25606 44 219 41.11444 -88.831314 O
25522 44 394 41.112408 -88.81765 O
25956 44 266 41.109047 -88.82721 O
25697 44 241 41.11292 -88.82154 O
25597 44 348 40.98366 -88.65127 O
25451 44 462 41.075726 -88.84538 O
25933 44 381 40.94737 -88.908005 O
25757 44 185 40.94255 -88.77531 O
25682 44 278 40.94487 -88.6463 O
25873 44 165 40.93032 -88.65449 O
47575 44 409 40.94477 -88.6495 O
47540 140 362 42.135403 -87.75025 O
51299 140 444 42.136303 -87.755646 O
51245 45 313 42.136158 -87.76628 O
51280 45 267 42.121094 -87.745636 O
51286 45 207 42.13353 -87.76203 O
51187 45 248 42.133984 -87.77477 O
51203 45 401 42.121147 -87.75966 O
51218 45 396 42.14513 -87.77627 O
51200 45 207 42.12595 -87.77867 O
51211 45 310 42.136723 -87.77652 O
51236 45 248 42.129524 -87.78034 O
25951 45 357 42.137264 -87.76682 O
25567 44 474 41.39367 -88.37151 O
25840 44 342 41.407166 -88.33378 O
25420 44 282 41.40417 -88.304276 O
25444 44 340 41.414066 -88.28287 O
25591 44 421 41.44912 -88.25498 O
25736 44 359 41.39924 -88.33217 O
25880 44 370 41.44593 -88.28229 O
25928 44 240 41.451042 -88.26554 O
25434 44 478 41.545856 -88.1926 O
25546 44 162 41.525234 -88.253426 O
25749 44 438 41.533028 -88.23615 O
25672 44 228 41.517387 -88.19416 O
25932 44 228 41.471413 -88.20709 O
25478 44 189 41.48477 -88.22861 O
25604 44 383 41.47178 -88.24486 O
25654 44 360 41.538498 -88.14776 O
25871 44 207 41.54861 -88.1596 O
25479 44 427 41.540127 -88.16841 O
25609 44 234 41.49729 -88.16016 O
25685 44 180 41.514267 -88.15874 O
25848 44 252 41.51587 -88.16091 O
25519 44 332 41.4938 -88.1417 O
25966 44 188 41.495487 -88.151855 O
25580 44 234 41.47834 -88.17666 O
25416 44 203 41.4823 -88.14328 O
25505 44 203 41.475777 -88.178764 O
25677 44 320 41.47071 -88.18376 O
25888 44 259 41.480217 -88.19548 O
25450 44 223 41.50274 -88.19192 O
25659 44 259 41.534924 -88.16726 O
25717 44 292 41.50073 -88.15188 O
25689 44 239 41.4747 -88.15393 O
25587 44 231 41.47693 -88.18342 O
25645 44 444 41.50779 -88.19334 O
25426 44 233 41.516 -88.16503 O
25917 44 356 41.490158 -88.167366 O
25455 44 353 41.47135 -88.18033 O
25549 44 395 41.471394 -88.172646 O
25937 44 96 41.494587 -88.19376 O
25467 44 278 41.485386 -88.17242 O
25586 44 461 41.510963 -88.16969 O
25886 44 309 41.471046 -88.1631 O
25423 44 183 41.499462 -88.1758 O
25510 44 250 41.482853 -88.18867 O
25651 44 325 41.48505 -88.17865 O
25900 44 340 41.426437 -88.2222 O
25481 44 358 41.401867 -88.17055 O
25753 44 270 41.45782 -88.218704 O
25582 44 429 41.436497 -88.169975 O
25486 44 420 41.416687 -88.169785 O
25964 44 408 41.427223 -88.24086 O
25769 44 341 41.399193 -88.21083 O
25667 44 262 41.41943 -88.223465 O
25453 44 331 41.41533 -88.247185 O
25726 44 190 41.407433 -88.17346 O
25488 44 99 41.42621 -88.14114 O
25407 44 221 41.41205 -88.24192 O
25920 44 465 41.38443 -88.17704 O
25763 44 112 41.441364 -88.20116 O
25969 44 337 41.310654 -88.35427 O
25508 44 467 41.312393 -88.287605 O
25635 44 327 41.349407 -88.37501 O
25807 44 262 41.332043 -88.25283 O
25819 44 197 41.349 -88.38576 O
25938 44 334 41.237854 -88.33609 O
25393 44 402 41.233547 -88.29427 O
25640 44 406 41.260067 -88.25023 O
25947 44 258 41.2653 -88.28154 O
25781 44 232 41.150795 -88.29852 O
25385 44 260 41.169727 -88.26839 O
25935 44 423 41.140648 -88.294685 O
25825 44 381 41.09825 -88.42658 O
25533 44 244 41.10167 -88.42579 O
25930 44 240 41.09214 -88.438705 O
25700 44 355 40.935253 -88.53933 O
25622 44 270 40.857693 -88.2801 O
25507 44 346 41.293503 -88.15714 O
25638 44 406 41.299473 -88.136696 O
25751 44 263 41.317833 -88.205414 O
25955 44 381 41.350212 -88.214966 O
25414 44 382 41.3328 -88.2136 O
25647 44 355 41.3195 -88.16605 O
25694 44 311 41.33336 -88.22936 O
25941 44 230 41.207237 -88.19936 O
25465 44 273 41.250645 -88.206055 O
25543 44 243 41.217228 -88.22361 O
25713 44 330 41.20534 -88.21367 O
25631 44 289 41.269344 -88.22943 O
25813 44 208 41.236492 -88.23696 O
25551 44 398 41.250095 -88.22789 O
25723 44 218 41.260014 -88.23873 O
25882 44 308 41.243595 -88.19339 O
25526 44 228 41.33313 -88.5044 O
25499 44 525 41.454987 -88.441956 O
25691 44 256 41.31926 -88.5749 O
25861 44 375 41.44582 -88.50086 O
25461 44 323 41.45216 -88.495575 O
25891 44 293 41.44893 -88.366165 O
25794 44 132 41.37043 -88.41468 O
25851 44 291 41.38252 -88.42052 O
25643 44 206 41.36231 -88.42166 O
25496 44 129 41.376686 -88.40718 O
25894 44 375 41.365536 -88.41715 O
25804 44 318 41.35965 -88.42127 O
25664 44 395 41.376423 -88.41495 O
25475 44 143 41.355354 -88.42934 O
25876 44 314 41.372875 -88.426605 O
25558 44 149 41.36007 -88.44756 O
25967 44 300 41.36287 -88.462296 O
25686 44 235 41.354195 -88.43241 O
25797 44 178 41.36296 -88.444954 O
25719 44 252 41.359623 -88.43289 O
25561 44 394 41.365875 -88.43663 O
25868 44 328 41.357277 -88.42574 O
25516 44 271 41.36935 -88.4669 O
25577 44 284 41.357018 -88.4391 O
25773 44 337 41.357258 -88.450424 O
25815 44 263 41.35556 -88.435356 O
25914 44 318 41.27495 -88.582504 O
25656 44 324 41.319008 -88.42448 O
25709 44 277 41.31008 -88.38434 O
25731 44 433 41.11907 -88.364525 O
40615 44 392 41.243156 -88.44858 O
40328 185 283 41.47096 -88.55703 O
40594 185 162 41.46431 -88.35629 O
40548 185 203 41.54333 -88.31288 O
3835 185 452 41.53661 -88.58593 O
3790 137 421 41.535458 -88.00446 O
3779 137 292 41.531296 -87.97736 O
3819 137 279 41.53872 -88.02472 O
3829 137 253 41.555187 -87.99806 O
3809 137 377 41.52669 -87.99223 O
3799 137 381 41.54783 -87.99809 O
3797 137 288 41.483356 -88.021484 O
3824 137 292 41.50221 -88.000824 O
3845 137 453 41.478313 -87.962685 O
3814 137 230 41.49842 -87.97471 O
3822 137 300 41.48953 -87.984634 O
3833 137 551 41.480324 -87.96393 O
3781 137 151 41.52644 -88.022995 O
3826 137 227 41.479877 -87.9969 O
3789 137 247 41.502037 -87.979515 O
3793 137 304 41.50996 -87.98075 O
3843 137 402 41.47121 -88.000465 O
27498 137 399 41.509674 -88.00339 O
27522 179 222 41.541584 -88.02746 O
27516 179 467 41.538517 -88.032326 O
27569 179 499 41.53597 -88.0464 O
27566 179 303 41.529465 -88.03852 O
27493 179 313 41.52674 -88.054474 O
27575 179 270 41.53128 -88.05725 O
27585 179 227 41.527073 -88.05387 O
27583 179 462 41.5261 -88.05452 O
27520 179 164 41.526524 -88.05937 O
27570 179 238 41.528603 -88.037926 O
27548 179 665 41.521946 -88.0388 O
27564 179 387 41.498344 -88.03413 O
27599 179 358 41.507065 -88.05394 O
27561 179 258 41.508953 -88.06515 O
27539 179 342 41.500893 -88.05488 O
3796 179 471 41.511635 -88.04159 O
3778 137 277 41.24736 -88.09763 O
27497 137 188 41.228134 -88.17615 O
27505 179 340 41.547066 -88.06048 O
27532 179 324 41.54331 -88.078545 O
27560 179 422 41.545563 -88.07151 O
37614 179 385 41.542233 -88.06338 O
37592 180 241 41.549038 -88.097694 O
37616 180 311 41.54418 -88.08395 O
37579 180 342 41.54344 -88.089134 O
37578 180 149 41.546375 -88.08756 O
37593 180 358 41.54486 -88.08597 O
37584 180 309 41.54206 -88.09728 O
37572 180 339 41.534283 -88.09483 O
27494 180 309 41.539165 -88.09569 O
27572 179 321 41.536007 -88.08381 O
27587 179 447 41.5321 -88.09047 O
27515 179 186 41.5281 -88.07062 O
27525 179 312 41.534836 -88.06682 O
37583 179 342 41.53388 -88.05983 O
37571 180 355 41.52128 -88.10071 O
37597 180 469 41.518757 -88.098564 O
37609 180 376 41.52815 -88.09569 O
37604 180 237 41.522324 -88.111046 O
37580 180 162 41.522926 -88.10156 O
37607 180 452 41.52624 -88.1072 O
37575 180 194 41.529648 -88.10743 O
37600 180 463 41.52989 -88.0948 O
37611 180 179 41.527706 -88.09859 O
27551 180 378 41.523407 -88.098656 O
27490 179 355 41.489693 -88.09167 O
27556 179 318 41.49407 -88.05075 O
27486 179 412 41.486813 -88.04145 O
27529 179 362 41.482143 -88.06304 O
27545 179 317 41.48835 -88.042656 O
27589 179 236 41.48167 -88.05019 O
3807 179 214 41.495266 -88.10484 O
3816 137 500 41.393356 -88.12308 O
37582 137 299 41.43173 -88.03831 O
37618 180 187 41.541016 -88.11956 O
37615 180 291 41.545506 -88.11872 O
37619 180 279 41.54741 -88.11716 O
25777 180 238 41.54328 -88.124 O
25633 44 313 41.549397 -88.13593 O
25836 44 366 41.540936 -88.14151 O
25706 44 329 41.546047 -88.13678 O
37588 44 326 41.54553 -88.1287 O
37573 180 276 41.54107 -88.10458 O
27612 180 201 41.536777 -88.12021 O
27500 179 247 41.52632 -88.084145 O
27592 179 294 41.523014 -88.08678 O
27554 179 197 41.523827 -88.08164 O
27537 179 248 41.531876 -88.07801 O
27489 179 429 41.52438 -88.074005 O
27605 179 281 41.520035 -88.08748 O
27518 179 333 41.52918 -88.07974 O
27536 179 286 41.521248 -88.08135 O
27565 179 334 41.519352 -88.081345 O
27563 179 311 41.529964 -88.074715 O
27604 179 225 41.528175 -88.08113 O
27614 179 326 41.529907 -88.07992 O
27607 179 342 41.527332 -88.08731 O
27513 179 308 41.521767 -88.079704 O
27496 179 366 41.531086 -88.07629 O
27543 179 318 41.526306 -88.07762 O
27534 179 293 41.526085 -88.08273 O
27596 179 184 41.527054 -88.08003 O
27526 179 295 41.520103 -88.07724 O
27602 179 273 41.523235 -88.07742 O
27610 179 260 41.52409 -88.07511 O
27502 179 99 41.53273 -88.0776 O
27606 179 103 41.52166 -88.087814 O
27512 179 279 41.52187 -88.08483 O
27499 179 342 41.520096 -88.076 O
27509 179 313 41.52514 -88.08495 O
27540 179 420 41.530342 -88.07442 O
27609 179 306 41.514633 -88.068474 O
25391 179 367 41.512196 -88.08923 O
25844 44 157 41.51691 -88.129295 O
25926 44 262 41.516376 -88.13072 O
25620 44 190 41.525517 -88.124794 O
25484 44 84 41.51233 -88.13831 O
25963 44 468 41.524723 -88.1169 O
25829 44 262 41.512787 -88.12584 O
25724 44 309 41.526695 -88.138855 O
25575 44 288 41.516865 -88.13575 O
25531 44 248 41.5266 -88.13848 O
25800 44 557 41.523785 -88.130135 O
25406 44 132 41.526478 -88.11822 O
25589 44 287 41.529762 -88.119736 O
25662 44 425 41.528687 -88.12529 O
25943 44 216 41.524967 -88.13298 O
25441 44 142 41.51687 -88.134 O
25766 44 304 41.529495 -88.117 O
25959 44 130 41.52211 -88.1192 O
25512 44 92 41.5296 -88.140594 O
25541 44 434 41.523907 -88.11869 O
25771 44 359 41.513996 -88.12443 O
25594 44 371 41.529884 -88.12505 O
25494 44 201 41.516006 -88.13076 O
25802 44 136 41.516956 -88.131004 O
25931 44 265 41.525047 -88.137634 O
25858 44 275 41.52674 -88.13697 O
25601 44 304 41.52119 -88.118774 O
25786 44 267 41.52534 -88.13899 O
25923 44 282 41.524536 -88.135925 O
25514 44 27 41.517807 -88.13188 O
25573 44 460 41.518673 -88.12473 O
25701 44 280 41.519573 -88.13524 O
25571 44 192 41.52938 -88.13712 O
25436 44 135 41.521652 -88.130516 O
25792 44 514 41.522736 -88.13374 O
25854 44 323 41.51029 -88.13764 O
25838 44 325 41.50274 -88.12913 O
25632 44 517 41.50295 -88.126495 O
25556 44 396 41.50992 -88.097916 O
25387 44 211 41.49859 -88.11585 O
25950 44 360 41.507896 -88.09463 O
25419 44 55 41.499474 -88.137886 O
25629 44 253 41.501816 -88.12288 O
25812 44 285 41.5034 -88.106026 O
25842 44 452 41.512035 -88.10734 O
25459 44 317 41.500362 -88.11932 O
25537 44 387 41.493183 -88.1288 O
25742 44 336 41.50244 -88.13698 O
25775 44 266 41.492504 -88.13209 O
25400 44 159 41.509487 -88.10126 O
25473 44 265 41.529526 -88.15978 O
25945 44 127 41.534622 -88.15867 O
25745 44 349 41.525322 -88.14756 O
25614 44 260 41.52549 -88.15982 O
3776 44 289 41.52775 -88.14756 O
3828 137 484 41.537327 -87.9301 O
3780 137 430 41.513588 -87.93007 O
3787 137 185 41.50942 -87.957436 O
3818 137 295 41.47304 -87.937256 O
3784 137 336 41.508434 -87.93857 O
3806 137 176 41.514656 -87.95402 O
3801 137 300 41.46969 -87.96141 O
3830 137 267 41.504158 -87.91943 O
3834 137 286 41.486332 -87.92059 O
29687 137 310 41.476387 -87.94819 O
29690 156 295 41.553192 -87.88404 O
29722 156 290 41.52488 -87.90522 O
29695 156 126 41.523666 -87.89137 O
29703 156 345 41.54218 -87.85768 O
29664 156 316 41.538815 -87.88708 O
29721 156 192 41.526863 -87.870415 O
29658 156 187 41.554104 -87.90861 O
29675 156 475 41.54474 -87.884964 O
29740 156 380 41.51948 -87.88771 O
29712 156 225 41.536472 -87.879105 O
29680 156 227 41.5197 -87.88546 O
29662 156 263 41.540623 -87.89935 O
29728 156 475 41.52781 -87.87029 O
29682 156 246 41.54542 -87.89155 O
29733 156 419 41.552418 -87.82556 O
29679 156 414 41.533348 -87.84081 O
29684 156 469 41.53688 -87.802284 O
29719 156 112 41.526493 -87.826546 O
29694 156 177 41.54564 -87.80078 O
29702 156 494 41.52935 -87.82034 O
29657 156 296 41.539783 -87.827545 O
29711 156 235 41.529255 -87.839386 O
29723 156 285 41.537205 -87.835365 O
29715 156 231 41.548412 -87.82536 O
29735 156 185 41.543354 -87.83289 O
29724 156 292 41.55669 -87.807304 O
29741 156 261 41.54714 -87.82009 O
29706 156 403 41.5565 -87.83745 O
29652 156 379 41.547146 -87.84189 O
29698 156 344 41.493713 -87.874435 O
29670 156 443 41.51685 -87.87306 O
29672 156 230 41.50509 -87.894485 O
29743 156 396 41.50983 -87.89295 O
29659 156 148 41.474766 -87.90412 O
29730 156 331 41.511932 -87.893684 O
29663 156 193 41.512165 -87.84928 O
29736 156 369 41.499714 -87.85673 O
29656 156 396 41.495564 -87.83305 O
29678 156 117 41.473804 -87.8369 O
29692 156 415 41.475475 -87.88087 O
29697 156 382 41.519234 -87.84339 O
29699 156 387 41.51133 -87.84786 O
29671 156 292 41.52038 -87.83597 O
29710 156 253 41.49538 -87.85838 O
29653 156 413 41.498055 -87.831375 O
29718 156 307 41.490696 -87.82138 O
29708 156 424 41.503162 -87.82274 O
29716 156 340 41.52073 -87.79143 O
3804 156 423 41.516644 -87.81161 O
3795 137 417 41.398766 -88.00882 O
3841 137 399 41.41094 -87.791695 O
3775 137 331 41.422287 -87.90066 O
3827 137 289 41.458214 -87.8866 O
44074 137 327 41.438446 -88.006744 O
44132 192 268 41.27808 -87.83362 O
44047 192 154 41.255554 -87.79143 O
44173 192 396 41.27004 -87.86453 O
44144 192 334 41.26711 -87.89578 O
44087 192 297 41.215153 -87.952286 O
44255 192 534 41.2057 -87.82394 O
44057 192 355 41.289677 -87.80134 O
44143 192 284 41.26954 -87.83858 O
44033 192 154 41.229805 -88.00669 O
44108 192 241 41.237225 -87.86617 O
44230 192 185 41.268272 -87.99387 O
44105 192 524 41.263138 -87.84807 O
44213 192 208 41.224464 -87.86697 O
44092 192 240 41.270847 -87.87941 O
44220 192 343 41.180206 -87.942116 O
44183 192 190 41.182487 -87.95795 O
44097 192 156 41.166157 -87.93333 O
44190 192 284 41.154995 -87.889275 O
44096 192 237 41.165695 -87.93988 O
44078 192 273 41.163925 -87.86729 O
44167 192 114 41.19611 -87.90532 O
44127 192 329 41.1943 -87.91507 O
44243 192 335 41.186047 -87.85766 O
44236 192 273 41.205235 -87.85629 O
44091 192 428 41.188316 -87.85936 O
44212 192 337 41.191807 -87.93081 O
44135 192 385 41.180027 -87.869934 O
44157 192 192 41.298477 -87.69664 O
44251 192 621 41.33876 -87.76201 O
44138 192 389 41.349445 -87.77636 O
3783 192 487 41.318897 -87.82449 O
3813 137 324 41.08925 -88.21325 O
44206 137 260 41.13645 -88.01348 O
44231 192 62 41.0646 -87.81839 O
44124 192 401 41.00608 -87.90738 O
44071 192 132 41.01804 -87.970985 O
44152 192 328 41.06934 -88.02176 O
44226 192 333 41.036545 -88.06606 O
44112 192 298 41.121803 -88.00528 O
44095 192 213 41.090534 -87.92781 O
44224 192 317 41.037266 -87.753334 O
44194 192 304 41.12923 -87.87006 O
44086 192 522 41.13243 -87.87775 O
44120 192 237 41.122253 -87.86675 O
44252 192 402 41.127182 -87.86732 O
44069 192 348 41.127556 -87.87366 O
44195 192 259 41.14115 -87.88446 O
44137 192 174 41.13778 -87.8747 O
44210 192 325 41.142593 -87.875175 O
44045 192 308 41.139862 -87.87085 O
44148 192 457 41.162228 -87.87448 O
44067 192 297 41.164547 -87.87895 O
44101 192 162 41.162434 -87.871864 O
44065 192 415 41.161274 -87.87972 O
44196 192 300 41.162235 -87.871445 O
44084 192 330 41.159237 -87.88477 O
44197 192 514 41.164993 -87.88146 O
44039 192 380 41.153843 -87.87712 O
44156 192 169 41.161686 -87.868 O
44080 192 147 41.121155 -87.89325 O
44203 192 277 41.127354 -87.89606 O
44241 192 252 41.130272 -87.89109 O
44100 192 321 41.119736 -87.90115 O
44249 192 323 41.127254 -87.89368 O
44149 192 403 41.120644 -87.887024 O
44079 192 213 41.11731 -87.89083 O
44204 192 342 41.132584 -87.890396 O
44115 192 152 41.105766 -87.90506 O
44042 192 287 41.108185 -87.90615 O
44154 192 355 41.10884 -87.91659 O
44229 192 342 41.09398 -87.85608 O
44178 192 220 41.06182 -87.89096 O
44083 192 369 41.09297 -87.83835 O
44147 192 434 41.08152 -87.85816 O
44242 192 238 41.05586 -87.89646 O
44111 192 372 41.100594 -87.87092 O
44211 192 181 41.09741 -87.87538 O
44225 192 276 41.08765 -87.83922 O
44129 192 508 41.094936 -87.85051 O
44037 192 375 41.182285 -87.80005 O
44181 192 456 41.153564 -87.85725 O
44184 192 230 41.16566 -87.78201 O
44070 192 440 41.15956 -87.84926 O
44168 192 449 41.172295 -87.78021 O
44049 192 237 41.16168 -87.771324 O
44051 192 348 41.149376 -87.84205 O
44171 192 422 41.137943 -87.84853 O
44246 192 338 41.14576 -87.84047 O
44131 192 412 41.154243 -87.77019 O
44117 192 293 41.16289 -87.7732 O
44234 192 222 41.199566 -87.81391 O
44159 192 205 41.150394 -87.81812 O
44054 192 315 41.18279 -87.82372 O
44158 192 473 41.167156 -87.79141 O
44041 192 310 41.146133 -87.771126 O
44235 192 71 41.152187 -87.797424 O
44202 192 18 41.137768 -87.861435 O
44214 192 383 41.18448 -87.80496 O
44113 192 409 41.16917 -87.84702 O
44126 192 230 41.19246 -87.83833 O
44185 192 528 41.203087 -87.7989 O
44169 192 296 41.097958 -87.82049 O
44088 192 260 41.122562 -87.80843 O
44227 192 274 41.124283 -87.83024 O
44099 192 314 41.12995 -87.84537 O
