42.032528 -87.84772
42.01513 -87.81401
42.003845 -87.81418
41.99972 -87.8152
41.98982 -87.802124
41.98974 -87.81749
42.029686 -87.81177
42.029808 -87.79198
42.03222 -87.78616
41.97737 -87.82168
41.94883 -87.812645
41.941395 -87.82211
41.941498 -87.81232
41.959774 -87.80971
41.97911 -87.79729
41.97187 -87.79741
41.978596 -87.77588
41.975594 -87.782936
41.963108 -87.79686
41.960632 -87.78173
41.956367 -87.796814
41.949257 -87.781425
41.94899 -87.79665
41.941746 -87.79641
41.941956 -87.78117
41.61919 -88.04572
41.590088 -88.04727
41.56806 -88.05156
41.61994 -88.00089
41.621063 -87.97269
41.577236 -87.96774
41.66362 -87.970505
41.743973 -88.083305
41.71512 -88.10574
41.699028 -88.091866
41.708076 -88.07858
41.646576 -88.11285
41.615883 -88.10266
41.580452 -88.099
41.573242 -88.10478
41.73343 -88.115814
41.745506 -88.116684
41.74594 -88.13789
41.737118 -88.1386
41.68007 -88.11705
41.6982 -88.110596
41.686836 -88.07776
41.672546 -88.07924
41.7281 -88.002106
41.74414 -87.998085
41.70841 -87.98535
41.74093 -88.04683
41.719894 -88.049614
41.716263 -88.04924
41.702335 -88.05813
41.702454 -88.03909
41.692017 -88.05802
41.93701 -88.056274
41.91569 -88.05719
41.912025 -88.10097
41.930206 -88.090454
41.83665 -88.09142
41.83673 -88.087585
41.895336 -88.02527
41.798683 -88.076065
41.805534 -88.10774
41.826653 -88.12424
41.84214 -88.12308
41.79773 -88.1311
41.781937 -88.12478
41.789597 -88.114075
41.767826 -88.1041
41.763454 -88.13373
41.76548 -88.1172
41.77103 -88.084564
41.926697 -88.12326
41.921715 -88.13065
41.91569 -88.13325
41.89531 -88.114426
41.879944 -88.12995
41.863625 -88.109985
41.86921 -88.1288
41.85 -88.1364
41.8553 -88.12253
41.88083 -88.106735
41.877075 -88.09085
41.87435 -88.06671
41.86665 -88.07518
41.863167 -88.09097
41.84698 -88.09224
41.846424 -88.08471
41.881996 -88.057365
41.8836 -88.05884
41.87156 -88.05089
41.84545 -88.043686
41.882835 -88.0208
41.868027 -88.01905
41.846466 -88.02115
41.925526 -88.01051
41.912132 -88.01045
41.918625 -87.97749
41.897736 -87.97554
41.893982 -87.98642
41.897194 -88.005745
41.882786 -88.00064
41.87657 -87.98009
41.88273 -87.97028
41.867947 -88.00046
41.847115 -88.00855
41.859165 -87.98307
41.837143 -88.0535
41.776947 -88.02291
41.759254 -88.02219
41.800003 -88.05426
41.773914 -88.05319
41.753593 -88.05265
41.765137 -88.043816
41.82908 -88.012726
41.83377 -87.991135
41.807896 -87.97838
41.809067 -88.012024
41.795513 -87.97766
41.793877 -88.01161
41.781 -87.9724
41.762623 -87.97935
41.78282 -87.997185
41.788673 -87.99548
41.773342 -88.00604
41.76053 -88.00567
41.773438 -87.90214
41.780186 -87.87337
41.74749 -87.89165
41.909996 -87.94719
41.93799 -87.943695
41.91913 -87.943344
41.894855 -87.930084
41.898293 -87.939804
41.898045 -87.95705
41.813282 -87.947044
41.799614 -87.956406
41.798145 -87.939445
41.7986 -87.92554
41.775127 -87.93169
41.781334 -87.954765
41.763084 -87.95964
41.748184 -87.96402
41.84092 -87.89682
41.82637 -87.89464
41.80678 -87.880875
41.811806 -87.89804
41.79719 -87.89491
41.804207 -87.90771
41.80435 -87.91322
41.794865 -87.87372
41.88395 -87.9525
41.880527 -87.936844
41.875366 -87.94989
41.846558 -87.9646
41.846405 -87.939926
41.852997 -87.93622
41.91694 -87.8833
41.93295 -87.87094
41.92658 -87.87488
41.926258 -87.902405
41.91431 -87.90497
41.90016 -87.88373
41.902374 -87.87894
41.90381 -87.89656
41.887432 -87.9081
41.88672 -87.89093
41.887314 -87.87152
41.876297 -87.877785
41.850876 -87.873795
41.863605 -87.875175
41.87735 -87.900566
41.860825 -87.9012
41.851955 -87.89168
41.912792 -87.775276
41.90275 -87.780014
41.90526 -87.79436
41.894127 -87.79738
41.895073 -87.79123
41.891685 -87.78208
41.842785 -87.82305
41.87829 -87.86612
41.883392 -87.851974
41.884186 -87.84778
41.880302 -87.83438
41.870316 -87.83852
41.87082 -87.853165
41.860424 -87.84544
41.85675 -87.85512
41.923965 -87.837265
41.92281 -87.84259
41.918686 -87.855484
41.9029 -87.83763
41.904163 -87.85765
41.89537 -87.86034
41.89474 -87.85048
41.893265 -87.836975
41.92058 -87.797615
41.934704 -87.77604
41.930386 -87.788086
41.927406 -87.77574
41.920113 -87.77547
41.91994 -87.78772
41.915977 -87.79552
41.9013 -87.81984
41.936066 -87.811455
41.934395 -87.798584
41.92716 -87.798355
41.93069 -87.81128
41.925514 -87.81599
41.93165 -87.82112
41.91603 -87.810745
41.91587 -87.8194
41.88662 -87.81918
41.883194 -87.79947
41.883224 -87.80958
41.875816 -87.81646
41.861984 -87.81868
41.883495 -87.77948
41.883324 -87.78929
41.876076 -87.795555
41.876297 -87.7805
41.86897 -87.78151
41.869293 -87.796555
41.858036 -87.775604
41.845276 -87.77531
41.86157 -87.78492
41.861374 -87.797516
41.84932 -87.797226
41.85324 -87.78967
41.854317 -87.78726
41.846954 -87.784645
41.813133 -87.828186
41.7709 -87.844406
41.75807 -87.82687
41.749004 -87.83962
41.831543 -87.83693
41.841293 -87.86616
41.83304 -87.84674
41.82745 -87.85272
41.827194 -87.86757
41.81742 -87.85015
41.80999 -87.84984
41.81292 -87.869545
41.80505 -87.8669
41.79576 -87.79185
41.838364 -87.78553
41.837772 -87.79569
41.83155 -87.794266
41.826633 -87.79018
41.832047 -87.81269
41.827972 -87.81831
41.813606 -87.81702
41.806107 -87.77543
41.788498 -87.79143
41.781147 -87.79117
41.77565 -87.790985
41.792725 -87.80905
41.782516 -87.8135
41.754818 -87.80562
41.688248 -87.88014
41.68654 -87.95851
41.622276 -87.88743
41.73315 -87.958694
41.737476 -87.92973
41.614502 -87.93013
41.628853 -87.94068
41.63652 -87.92146
41.73929 -87.85054
41.71093 -87.83199
41.725388 -87.837616
41.725563 -87.82763
41.66558 -87.83276
41.740967 -87.78987
41.74122 -87.77521
41.722862 -87.78923
41.72706 -87.79442
41.708504 -87.78262
41.718697 -87.80825
41.691956 -87.79278
41.685745 -87.77786
41.66072 -87.786835
41.69451 -87.82209
41.68891 -87.818306
41.66271 -87.82019
41.660416 -87.80902
41.579056 -87.86631
41.637985 -87.83682
41.61647 -87.824005
41.609276 -87.811905
41.590622 -87.84108
41.58004 -87.82271
41.622917 -87.86005
41.635773 -87.78166
41.61696 -87.781334
41.591183 -87.80343
41.595272 -87.774796
41.57556 -87.79376
41.5661 -87.778824
41.60997 -87.77067
41.627975 -87.74223
41.617775 -87.736984
41.605003 -87.73652
41.58094 -87.75596
41.564323 -87.73309
41.62252 -87.413475
41.647675 -87.43849
41.650146 -87.43919
41.691704 -87.52991
41.595665 -87.72577
41.57954 -87.721436
41.571712 -87.68469
41.56442 -87.703995
41.59225 -87.701355
41.68049 -87.50101
41.6855 -87.50777
41.68021 -87.494446
41.640694 -87.69769
41.64003 -87.725624
41.62744 -87.71593
41.62198 -87.707886
41.621017 -87.686874
41.611443 -87.69614
41.742004 -87.73137
41.731125 -87.73131
41.723602 -87.74628
41.721947 -87.731155
41.712875 -87.730865
41.705723 -87.73061
41.66453 -87.694916
41.666286 -87.68389
41.698097 -87.75485
41.69638 -87.737495
41.696682 -87.730225
41.6973 -87.76917
41.673164 -87.75841
41.67659 -87.72945
41.653984 -87.75783
41.66938 -87.77325
41.740276 -87.76268
41.74176 -87.75087
41.726997 -87.759834
41.72866 -87.770424
41.717735 -87.77368
41.718025 -87.75869
41.70894 -87.7538
41.742325 -87.71198
41.74264 -87.68771
41.710026 -87.686615
41.70308 -87.68885
41.705925 -87.711105
41.72825 -87.70189
41.719704 -87.71268
41.718925 -87.69925
41.713562 -87.69656
41.696625 -87.69853
41.69506 -87.71071
41.685978 -87.72015
41.695408 -87.68609
41.68448 -87.68574
41.66513 -87.72159
41.684166 -87.702774
41.651264 -87.709
41.688774 -87.63745
41.681572 -87.63245
41.681297 -87.65173
41.69586 -87.65221
41.688583 -87.652756
41.674007 -87.65149
41.66765 -87.63431
41.695297 -87.67087
41.684418 -87.67091
41.665146 -87.67003
41.655388 -87.66581
41.66657 -87.65962
41.66282 -87.65353
41.653145 -87.643364
41.73951 -87.65827
41.740242 -87.67055
41.732986 -87.6681
41.728344 -87.673035
41.713913 -87.66493
41.713737 -87.67699
41.702805 -87.677124
41.70299 -87.66446
41.726707 -87.66551
41.743458 -87.63175
41.743263 -87.63898
41.739635 -87.64856
41.73226 -87.653336
41.732483 -87.638725
41.725224 -87.63849
41.72691 -87.65318
41.699726 -87.63765
41.717697 -87.653336
41.714306 -87.63818
41.71051 -87.65136
41.703182 -87.65072
41.717754 -87.61342
41.717945 -87.628075
41.710735 -87.6284
41.711704 -87.61432
41.70003 -87.61496
41.699837 -87.62807
41.714874 -87.59564
41.700054 -87.59838
41.743797 -87.609886
41.743675 -87.619484
41.73269 -87.62823
41.732193 -87.61918
41.73474 -87.609634
41.72776 -87.609436
41.7345 -87.62987
41.725357 -87.6287
41.72561 -87.61898
41.724373 -87.60933
41.743958 -87.600235
41.730064 -87.602615
41.74418 -87.591705
41.72938 -87.59558
41.735023 -87.59039
41.728287 -87.58895
41.68891 -87.62781
41.68906 -87.61641
41.68916 -87.6048
41.68175 -87.61754
41.66861 -87.61824
41.665344 -87.59984
41.591763 -87.63641
41.59167 -87.66267
41.582207 -87.66542
41.5681 -87.664154
41.56948 -87.646095
41.63716 -87.63285
41.635925 -87.655685
41.62171 -87.66566
41.61439 -87.665634
41.62625 -87.64421
41.618042 -87.64598
41.608963 -87.64609
41.606056 -87.665565
41.614784 -87.607376
41.61464 -87.58917
41.616096 -87.583824
41.636017 -87.59644
41.62885 -87.5906
41.63356 -87.61931
41.637177 -87.62462
41.61169 -87.62747
41.60286 -87.60733
41.600807 -87.58988
41.590004 -87.59546
41.58664 -87.59942
41.571884 -87.609314
41.840775 -87.70732
41.840717 -87.71215
41.84055 -87.71952
41.8302 -87.714714
41.825886 -87.709335
41.76802 -87.69796
41.762833 -87.685684
41.760754 -87.7026
41.753593 -87.69519
41.78862 -87.739716
41.789383 -87.730515
41.78199 -87.73983
41.774757 -87.73966
41.782104 -87.73012
41.76241 -87.731964
41.753944 -87.72669
41.78885 -87.77182
41.788597 -87.75174
41.78237 -87.75166
41.781784 -87.77155
41.776005 -87.771355
41.77634 -87.75185
41.761417 -87.771164
41.754356 -87.755295
41.827736 -87.731445
41.796425 -87.75742
41.796104 -87.77208
41.833908 -87.7462
41.834908 -87.75844
41.829453 -87.76208
41.830627 -87.77434
41.819786 -87.77304
41.814865 -87.74167
41.812073 -87.74811
41.803844 -87.747894
41.803955 -87.740585
41.79664 -87.74037
41.796547 -87.747284
41.815384 -87.73103
41.804054 -87.730835
41.798046 -87.73072
41.79654 -87.730576
41.816113 -87.71896
41.804188 -87.71867
41.81558 -87.70912
41.805996 -87.70885
41.79956 -87.71837
41.798744 -87.70862
41.83709 -87.69619
41.840942 -87.702484
41.82879 -87.6905
41.82749 -87.69964
41.83379 -87.6801
41.82932 -87.68585
41.826736 -87.67975
41.817207 -87.6994
41.817383 -87.69203
41.817444 -87.68681
41.81012 -87.686615
41.80995 -87.696686
41.806274 -87.694145
41.802635 -87.69403
41.797142 -87.698814
41.80471 -87.67943
41.79923 -87.68153
41.797318 -87.689
41.789536 -87.71811
41.78969 -87.70834
41.782265 -87.717804
41.77495 -87.72501
41.764496 -87.71741
41.782436 -87.70799
41.775185 -87.70789
41.79012 -87.68132
41.790054 -87.688805
41.78988 -87.69859
41.782806 -87.68129
41.78276 -87.68859
41.782604 -87.69838
41.777184 -87.6933
41.773743 -87.68102
41.77356 -87.69318
41.862335 -87.732346
41.85505 -87.73214
41.848446 -87.731995
41.842613 -87.73172
41.862164 -87.74942
41.851578 -87.74901
41.88372 -87.75995
41.88373 -87.769745
41.87548 -87.76456
41.869125 -87.76446
41.86005 -87.76587
41.85463 -87.76563
41.854828 -87.75099
41.84539 -87.76802
41.843597 -87.7634
41.884083 -87.74764
41.876705 -87.7471
41.86943 -87.74722
41.88427 -87.72806
41.884216 -87.73305
41.884132 -87.7379
41.87621 -87.73765
41.876976 -87.73277
41.87702 -87.727875
41.871414 -87.73256
41.86841 -87.73248
41.935028 -87.75157
41.934906 -87.76138
41.92762 -87.76111
41.927753 -87.751305
41.91929 -87.75102
41.91975 -87.76087
41.91243 -87.75083
41.912903 -87.760635
41.9056 -87.77051
41.90574 -87.76074
41.90584 -87.750885
41.898342 -87.77026
41.89093 -87.76999
41.898552 -87.75192
41.898476 -87.76051
41.89096 -87.76022
41.891335 -87.75168
41.93513 -87.7443
41.927837 -87.74404
41.919018 -87.743744
41.93521 -87.736725
41.927925 -87.73471
41.923405 -87.73407
41.91972 -87.73268
41.915207 -87.73386
41.935333 -87.73099
41.92804 -87.72901
41.91171 -87.73378
41.906044 -87.733826
41.89879 -87.73366
41.891495 -87.733376
41.91197 -87.74364
41.90592 -87.74484
41.898613 -87.74464
41.891323 -87.74431
41.911736 -87.714966
41.91172 -87.72145
41.906235 -87.72139
41.906296 -87.71408
41.899048 -87.71388
41.89898 -87.72115
41.89171 -87.718506
41.912003 -87.70438
41.911827 -87.71009
41.906403 -87.71048
41.899155 -87.71048
41.891838 -87.70882
41.897392 -87.70447
41.91532 -87.72423
41.935406 -87.72206
41.92814 -87.72188
41.92084 -87.72182
41.920944 -87.715195
41.91543 -87.71503
41.915398 -87.72032
41.935596 -87.71234
41.93576 -87.70384
41.928383 -87.70507
41.928295 -87.712135
41.921005 -87.71034
41.921066 -87.704636
41.915596 -87.70449
41.915478 -87.71019
41.935905 -87.6819
41.936787 -87.68794
41.930717 -87.68132
41.921135 -87.69974
41.921173 -87.69298
41.921234 -87.69011
41.915756 -87.68977
41.91571 -87.69467
41.91569 -87.69957
41.935738 -87.69893
41.935753 -87.692825
41.928513 -87.690216
41.92848 -87.695045
41.92843 -87.69995
41.921272 -87.685036
41.92134 -87.68015
41.916206 -87.6788
41.91565 -87.683685
41.891792 -87.69876
41.91208 -87.694565
41.912056 -87.69947
41.904705 -87.70187
41.907967 -87.69451
41.90068 -87.69313
41.89744 -87.6996
41.912674 -87.67993
41.912163 -87.682365
41.912125 -87.68968
41.906647 -87.68954
41.9067 -87.684654
41.90676 -87.681
41.89951 -87.67959
41.89943 -87.68446
41.899353 -87.68938
41.891846 -87.69165
41.89215 -87.684265
41.892212 -87.67937
41.86065 -87.72245
41.86251 -87.720085
41.862617 -87.71278
41.85589 -87.71503
41.853195 -87.71663
41.85515 -87.72232
41.85007 -87.72361
41.847836 -87.72208
41.847893 -87.717224
41.86271 -87.70795
41.857628 -87.7066
41.85663 -87.70777
41.854485 -87.70773
41.85386 -87.711876
41.852592 -87.708176
41.84806 -87.71234
41.848118 -87.707535
41.848175 -87.702705
41.884308 -87.72319
41.877045 -87.72287
41.870926 -87.72269
41.884644 -87.71587
41.876236 -87.715805
41.877197 -87.71324
41.8681 -87.715256
41.867386 -87.71767
41.86728 -87.72258
41.885468 -87.70865
41.88185 -87.70854
41.881912 -87.703674
41.87735 -87.70357
41.87729 -87.70845
41.871735 -87.71307
41.87184 -87.7083
41.87144 -87.70342
41.86779 -87.70328
41.868202 -87.708145
41.87854 -87.693756
41.877403 -87.69868
41.871487 -87.69909
41.87262 -87.69423
41.867905 -87.69379
41.867844 -87.69838
41.88562 -87.69171
41.885567 -87.70132
41.88195 -87.69876
41.882 -87.694244
41.885937 -87.681625
41.885643 -87.689354
41.88205 -87.68931
41.882088 -87.685196
41.882133 -87.68274
41.882195 -87.67909
41.878593 -87.68887
41.87864 -87.685104
41.878677 -87.68266
41.878727 -87.679
41.87505 -87.681335
41.871323 -87.68859
41.87027 -87.684715
41.862724 -87.68232
41.86297 -87.688354
41.849873 -87.69723
41.848198 -87.697495
41.84835 -87.69153
41.85569 -87.682045
41.855682 -87.686935
41.84841 -87.686676
41.843452 -87.68271
41.862793 -87.70084
41.862885 -87.691986
41.85733 -87.6918
41.85643 -87.70056
41.854416 -87.691734
41.8537 -87.69734
41.85363 -87.70224
41.863335 -87.66162
41.863235 -87.66877
41.862885 -87.67497
41.856083 -87.65859
41.855972 -87.66495
41.855934 -87.66861
41.855843 -87.67488
41.844727 -87.671936
41.84788 -87.656265
41.84273 -87.655045
41.885204 -87.66185
41.885918 -87.67185
41.879715 -87.674126
41.87519 -87.67156
41.871597 -87.675125
41.867977 -87.67506
41.879784 -87.66923
41.878975 -87.66191
41.874336 -87.65932
41.874023 -87.6642
41.869316 -87.66406
41.86962 -87.65919
41.885406 -87.64273
41.885338 -87.65216
41.879143 -87.65216
41.873085 -87.64946
41.873016 -87.65407
41.86828 -87.65393
41.868393 -87.649055
41.88485 -87.633194
41.87928 -87.64224
41.87435 -87.64137
41.869675 -87.6407
41.881306 -87.63316
41.874054 -87.63304
41.863518 -87.6489
41.86344 -87.65374
41.856304 -87.6442
41.856228 -87.64903
41.85618 -87.652145
41.855225 -87.654724
41.847267 -87.644035
41.843597 -87.652054
41.86251 -87.6405
41.854492 -87.64054
41.855255 -87.635056
41.84922 -87.63646
41.844078 -87.63994
41.91236 -87.67016
41.912304 -87.67505
41.90689 -87.67371
41.90732 -87.67248
41.899666 -87.66983
41.89959 -87.6747
41.892273 -87.67449
41.89235 -87.6696
41.913395 -87.66228
41.906998 -87.66466
41.907097 -87.66099
41.89982 -87.659645
41.899734 -87.66495
41.892403 -87.66475
41.892494 -87.65968
41.93595 -87.67584
41.936005 -87.670944
41.928726 -87.675674
41.92106 -87.6689
41.92076 -87.67117
41.9159 -87.668236
41.915928 -87.675125
41.936077 -87.66669
41.936165 -87.661255
41.936237 -87.6564
41.928963 -87.65614
41.928886 -87.66098
41.928818 -87.66528
41.921173 -87.66075
41.921707 -87.65588
41.91444 -87.65878
41.934868 -87.637634
41.929222 -87.63721
41.921776 -87.65105
41.92185 -87.64621
41.92191 -87.64136
41.92241 -87.634125
41.916473 -87.64116
41.914574 -87.64596
41.914505 -87.6508
41.93631 -87.65154
41.93461 -87.64667
41.929127 -87.6456
41.929047 -87.651306
41.907326 -87.64572
41.9072 -87.65328
41.900085 -87.65033
41.899826 -87.651276
41.892677 -87.65266
41.892197 -87.64368
41.912834 -87.64105
41.90753 -87.63095
41.90747 -87.63579
41.90738 -87.640884
41.901352 -87.64023
41.901386 -87.63585
41.90026 -87.63213
41.89219 -87.63187
