24883 41.939865 -88.01042
24898 42.14155 -88.072876
29431 42.129578 -88.070816
29518 42.172382 -88.1382
29488 42.18184 -88.06915
29481 42.172234 -88.103745
24948 42.168488 -88.07881
24942 42.136833 -88.01431
29452 42.14801 -88.01489
43263 42.17543 -88.03287
37686 42.17704 -87.96957
42575 42.13173 -87.99231
42637 42.131798 -87.970535
37825 42.15004 -87.9815
43310 42.14353 -87.981606
43303 42.175407 -87.99494
51192 42.163765 -87.97357
44836 42.137794 -87.81873
44818 42.165386 -87.7764
51440 42.16751 -87.79405
51511 42.167118 -87.81114
42674 42.163475 -87.81938
42554 42.14628 -87.94528
42610 42.145905 -87.91089
42522 42.131638 -87.95374
42662 42.134506 -87.93519
42609 42.168285 -87.91743
43406 42.16269 -87.96196
43274 42.174408 -87.950485
51454 42.185608 -87.90365
51379 42.171143 -87.87783
39720 42.14559 -87.86161
51456 42.131157 -87.86783
51535 42.185905 -87.86853
51477 42.17858 -87.84364
51366 42.16011 -87.85452
44815 42.160316 -87.83833
47135 42.18524 -87.791214
37652 42.01847 -87.90264
42649 42.09894 -87.94651
37736 42.084244 -87.91857
42565 42.099033 -87.96394
47318 42.117096 -87.94643
47286 42.028324 -87.883415
47209 42.01674 -87.890045
45322 42.017303 -87.87599
37361 42.002796 -87.87245
28559 41.979053 -87.90837
28600 42.009277 -87.94017
28576 42.02996 -87.94075
42970 42.021904 -87.938416
30272 41.94423 -87.90258
42903 41.976074 -87.939865
42890 41.953297 -87.93207
37646 41.95324 -87.94835
37834 42.08086 -87.95576
47339 42.073418 -87.94319
47130 42.05916 -87.93308
44754 42.04466 -87.93085
28605 42.05685 -87.95064
39737 42.042645 -87.95075
42658 42.08763 -87.87758
42533 42.122154 -87.90761
42678 42.09868 -87.90895
47246 42.098415 -87.8976
47277 42.076714 -87.91192
47160 42.04692 -87.87114
47187 42.05744 -87.8884
47314 42.045944 -87.896866
47176 42.040688 -87.88795
36193 42.038597 -87.90292
36180 42.07827 -87.85158
36196 42.07824 -87.83157
47270 42.060123 -87.82771
36232 42.036156 -87.86871
47248 42.0599 -87.84973
36203 42.04692 -87.85008
39748 42.047165 -87.836426
36244 42.122215 -87.86862
51272 42.08625 -87.85618
51254 42.102077 -87.82408
51265 42.127426 -87.840485
36187 42.127304 -87.82294
36223 42.091675 -87.82494
36145 42.072807 -87.81099
36156 42.072495 -87.78964
45116 42.060196 -87.815575
36253 42.045914 -87.81595
45090 42.048737 -87.815796
45128 42.04799 -87.790436
36199 42.048042 -87.775795
43097 42.06072 -87.784836
43036 41.990074 -87.78267
43079 41.99385 -87.79324
45298 42.001476 -87.775345
43040 42.00372 -87.83037
45349 42.009544 -87.78715
43199 41.986557 -87.8289
43149 41.95198 -87.82738
51961 41.94118 -87.83069
37260 41.963097 -87.8484
51944 41.98538 -87.86989
45318 41.96292 -87.86548
51972 41.970844 -87.82674
51876 41.959496 -87.82648
51952 41.942207 -87.867455
45374 41.951897 -87.869156
45334 42.03299 -87.82582
45373 42.017593 -87.83989
45369 42.014996 -87.823456
45409 42.00331 -87.85162
47141 41.991386 -87.847916
45357 42.0177 -87.864876
47272 42.016113 -87.844284
45352 42.032528 -87.84772
45382 42.01513 -87.81401
45347 42.003845 -87.81418
43058 41.99972 -87.8152
45313 41.98982 -87.802124
45084 41.98974 -87.81749
45089 42.029686 -87.81177
45099 42.029808 -87.79198
43123 42.03222 -87.78616
43177 41.97737 -87.82168
43162 41.94883 -87.812645
43185 41.941395 -87.82211
43033 41.941498 -87.81232
43083 41.959774 -87.80971
43019 41.97911 -87.79729
43047 41.97187 -87.79741
43024 41.978596 -87.77588
43114 41.975594 -87.782936
27362 41.963108 -87.79686
27458 41.960632 -87.78173
27410 41.956367 -87.796814
27284 41.949257 -87.781425
27312 41.94899 -87.79665
27359 41.941746 -87.79641
50700 41.941956 -87.78117
50690 41.61919 -88.04572
50704 41.590088 -88.04727
50698 41.56806 -88.05156
37380 41.61994 -88.00089
37400 41.621063 -87.97269
27013 41.577236 -87.96774
46489 41.66362 -87.970505
27742 41.743973 -88.083305
27638 41.71512 -88.10574
27738 41.699028 -88.091866
26987 41.708076 -88.07858
26989 41.646576 -88.11285
26958 41.615883 -88.10266
26944 41.580452 -88.099
23678 41.573242 -88.10478
24045 41.73343 -88.115814
23867 41.745506 -88.116684
23694 41.74594 -88.13789
27770 41.737118 -88.1386
27791 41.68007 -88.11705
27684 41.6982 -88.110596
27659 41.686836 -88.07776
52073 41.672546 -88.07924
52006 41.7281 -88.002106
52033 41.74414 -87.998085
52052 41.70841 -87.98535
52128 41.74093 -88.04683
52039 41.719894 -88.049614
27751 41.716263 -88.04924
52098 41.702335 -88.05813
27717 41.702454 -88.03909
45043 41.692017 -88.05802
40807 41.93701 -88.056274
40877 41.91569 -88.05719
45038 41.912025 -88.10097
26313 41.930206 -88.090454
26421 41.83665 -88.09142
41619 41.83673 -88.087585
46402 41.895336 -88.02527
46486 41.798683 -88.076065
46372 41.805534 -88.10774
26277 41.826653 -88.12424
46399 41.84214 -88.12308
46366 41.79773 -88.1311
46464 41.781937 -88.12478
46454 41.789597 -88.114075
23911 41.767826 -88.1041
23641 41.763454 -88.13373
46378 41.76548 -88.1172
26389 41.77103 -88.084564
26303 41.926697 -88.12326
26417 41.921715 -88.13065
26329 41.91569 -88.13325
26344 41.89531 -88.114426
26296 41.879944 -88.12995
26284 41.863625 -88.109985
26383 41.86921 -88.1288
26281 41.85 -88.1364
26432 41.8553 -88.12253
40775 41.88083 -88.106735
40895 41.877075 -88.09085
40818 41.87435 -88.06671
26301 41.86665 -88.07518
26436 41.863167 -88.09097
26363 41.84698 -88.09224
40859 41.846424 -88.08471
40786 41.881996 -88.057365
40817 41.8836 -88.05884
40795 41.87156 -88.05089
41725 41.84545 -88.043686
41607 41.882835 -88.0208
41550 41.868027 -88.01905
41526 41.846466 -88.02115
41594 41.925526 -88.01051
40279 41.912132 -88.01045
40190 41.918625 -87.97749
41535 41.897736 -87.97554
41644 41.893982 -87.98642
41719 41.897194 -88.005745
41570 41.882786 -88.00064
40215 41.87657 -87.98009
41628 41.88273 -87.97028
41534 41.867947 -88.00046
52608 41.847115 -88.00855
40780 41.859165 -87.98307
3909 41.837143 -88.0535
3941 41.776947 -88.02291
4014 41.759254 -88.02219
3983 41.800003 -88.05426
3855 41.773914 -88.05319
3894 41.753593 -88.05265
4044 41.765137 -88.043816
52492 41.82908 -88.012726
4062 41.83377 -87.991135
3948 41.807896 -87.97838
3956 41.809067 -88.012024
3881 41.795513 -87.97766
4007 41.793877 -88.01161
3907 41.781 -87.9724
3869 41.762623 -87.97935
3901 41.78282 -87.997185
4063 41.788673 -87.99548
3847 41.773342 -88.00604
38977 41.76053 -88.00567
40084 41.773438 -87.90214
38887 41.780186 -87.87337
40185 41.74749 -87.89165
42962 41.909996 -87.94719
40193 41.93799 -87.943695
40180 41.91913 -87.943344
40208 41.894855 -87.930084
40179 41.898293 -87.939804
38919 41.898045 -87.95705
38914 41.813282 -87.947044
38996 41.799614 -87.956406
38882 41.798145 -87.939445
38917 41.7986 -87.92554
38959 41.775127 -87.93169
38906 41.781334 -87.954765
52095 41.763084 -87.95964
23597 41.748184 -87.96402
40076 41.84092 -87.89682
40114 41.82637 -87.89464
40131 41.80678 -87.880875
38893 41.811806 -87.89804
38980 41.79719 -87.89491
38945 41.804207 -87.90771
40028 41.80435 -87.91322
40260 41.794865 -87.87372
40172 41.88395 -87.9525
40141 41.880527 -87.936844
52629 41.875366 -87.94989
52487 41.846558 -87.9646
43772 41.846405 -87.939926
1920 41.852997 -87.93622
51871 41.91694 -87.8833
51936 41.93295 -87.87094
42961 41.92658 -87.87488
40308 41.926258 -87.902405
2114 41.91431 -87.90497
1996 41.90016 -87.88373
2108 41.902374 -87.87894
40222 41.90381 -87.89656
2007 41.887432 -87.9081
2051 41.88672 -87.89093
1978 41.887314 -87.87152
23572 41.876297 -87.877785
23605 41.850876 -87.873795
23560 41.863605 -87.875175
23620 41.87735 -87.900566
23585 41.860825 -87.9012
39826 41.851955 -87.89168
25146 41.912792 -87.775276
25045 41.90275 -87.780014
25012 41.90526 -87.79436
25097 41.894127 -87.79738
25024 41.895073 -87.79123
36399 41.891685 -87.78208
2066 41.842785 -87.82305
1948 41.87829 -87.86612
1917 41.883392 -87.851974
1971 41.884186 -87.84778
1910 41.880302 -87.83438
2033 41.870316 -87.83852
2008 41.87082 -87.853165
2109 41.860424 -87.84544
43224 41.85675 -87.85512
43228 41.923965 -87.837265
43183 41.92281 -87.84259
43238 41.918686 -87.855484
1947 41.9029 -87.83763
2113 41.904163 -87.85765
1931 41.89537 -87.86034
2074 41.89474 -87.85048
25062 41.893265 -87.836975
39778 41.92058 -87.797615
39887 41.934704 -87.77604
39855 41.930386 -87.788086
39870 41.927406 -87.77574
39845 41.920113 -87.77547
25150 41.91994 -87.78772
25025 41.915977 -87.79552
43241 41.9013 -87.81984
43235 41.936066 -87.811455
39812 41.934395 -87.798584
43237 41.92716 -87.798355
43148 41.93069 -87.81128
43250 41.925514 -87.81599
43138 41.93165 -87.82112
43170 41.91603 -87.810745
25143 41.91587 -87.8194
25011 41.88662 -87.81918
25039 41.883194 -87.79947
25084 41.883224 -87.80958
25176 41.875816 -87.81646
25149 41.861984 -87.81868
25061 41.883495 -87.77948
25171 41.883324 -87.78929
25092 41.876076 -87.795555
36512 41.876297 -87.7805
25109 41.86897 -87.78151
36390 41.869293 -87.796555
36496 41.858036 -87.775604
36465 41.845276 -87.77531
36393 41.86157 -87.78492
36403 41.861374 -87.797516
36493 41.84932 -87.797226
36528 41.85324 -87.78967
36436 41.854317 -87.78726
40032 41.846954 -87.784645
44472 41.813133 -87.828186
44403 41.7709 -87.844406
33603 41.75807 -87.82687
40067 41.749004 -87.83962
40123 41.831543 -87.83693
40058 41.841293 -87.86616
40090 41.83304 -87.84674
40094 41.82745 -87.85272
40110 41.827194 -87.86757
40097 41.81742 -87.85015
40051 41.80999 -87.84984
40043 41.81292 -87.869545
44466 41.80505 -87.8669
36412 41.79576 -87.79185
36395 41.838364 -87.78553
36446 41.837772 -87.79569
36540 41.83155 -87.794266
36501 41.826633 -87.79018
36477 41.832047 -87.81269
44384 41.827972 -87.81831
44420 41.813606 -87.81702
44326 41.806107 -87.77543
44380 41.788498 -87.79143
44379 41.781147 -87.79117
44389 41.77565 -87.790985
44414 41.792725 -87.80905
44331 41.782516 -87.8135
45646 41.754818 -87.80562
27038 41.688248 -87.88014
39958 41.68654 -87.95851
52013 41.622276 -87.88743
52091 41.73315 -87.958694
37403 41.737476 -87.92973
37392 41.614502 -87.93013
37382 41.628853 -87.94068
33567 41.63652 -87.92146
33531 41.73929 -87.85054
33513 41.71093 -87.83199
33601 41.725388 -87.837616
45594 41.725563 -87.82763
33560 41.66558 -87.83276
27926 41.740967 -87.78987
33547 41.74122 -87.77521
33540 41.722862 -87.78923
33537 41.72706 -87.79442
33605 41.708504 -87.78262
33608 41.718697 -87.80825
33520 41.691956 -87.79278
45656 41.685745 -87.77786
33534 41.66072 -87.786835
45649 41.69451 -87.82209
45632 41.68891 -87.818306
45589 41.66271 -87.82019
39988 41.660416 -87.80902
39994 41.579056 -87.86631
39979 41.637985 -87.83682
39917 41.61647 -87.824005
39921 41.609276 -87.811905
42866 41.590622 -87.84108
39938 41.58004 -87.82271
45623 41.622917 -87.86005
42777 41.635773 -87.78166
42754 41.61696 -87.781334
42834 41.591183 -87.80343
42779 41.595272 -87.774796
42762 41.57556 -87.79376
42822 41.5661 -87.778824
42874 41.60997 -87.77067
42842 41.627975 -87.74223
42794 41.617775 -87.736984
42857 41.605003 -87.73652
42826 41.58094 -87.75596
45773 41.564323 -87.73309
45759 41.62252 -87.413475
45786 41.647675 -87.43849
46113 41.650146 -87.43919
42775 41.691704 -87.52991
42772 41.595665 -87.72577
43665 41.57954 -87.721436
43675 41.571712 -87.68469
43716 41.56442 -87.703995
46099 41.59225 -87.701355
46104 41.68049 -87.50101
46110 41.6855 -87.50777
2457 41.68021 -87.494446
2511 41.640694 -87.69769
2460 41.64003 -87.725624
24742 41.62744 -87.71593
24850 41.62198 -87.707886
24751 41.621017 -87.686874
27843 41.611443 -87.69614
27975 41.742004 -87.73137
27856 41.731125 -87.73131
27988 41.723602 -87.74628
27888 41.721947 -87.731155
27809 41.712875 -87.730865
2503 41.705723 -87.73061
2431 41.66453 -87.694916
27921 41.666286 -87.68389
27972 41.698097 -87.75485
27931 41.69638 -87.737495
27979 41.696682 -87.730225
27903 41.6973 -87.76917
2526 41.673164 -87.75841
45617 41.67659 -87.72945
45616 41.653984 -87.75783
27822 41.66938 -87.77325
27905 41.740276 -87.76268
27881 41.74176 -87.75087
27805 41.726997 -87.759834
27865 41.72866 -87.770424
27840 41.717735 -87.77368
27989 41.718025 -87.75869
27863 41.70894 -87.7538
50856 41.742325 -87.71198
50796 41.74264 -87.68771
50847 41.710026 -87.686615
27915 41.70308 -87.68885
50880 41.705925 -87.711105
27824 41.72825 -87.70189
50815 41.719704 -87.71268
50791 41.718925 -87.69925
50891 41.713562 -87.69656
27828 41.696625 -87.69853
27936 41.69506 -87.71071
50841 41.685978 -87.72015
2433 41.695408 -87.68609
2450 41.68448 -87.68574
2530 41.66513 -87.72159
2464 41.684166 -87.702774
38112 41.651264 -87.709
38082 41.688774 -87.63745
38133 41.681572 -87.63245
38123 41.681297 -87.65173
38153 41.69586 -87.65221
2393 41.688583 -87.652756
38157 41.674007 -87.65149
50853 41.66765 -87.63431
2447 41.695297 -87.67087
2501 41.684418 -87.67091
2524 41.665146 -87.67003
2451 41.655388 -87.66581
2467 41.66657 -87.65962
2401 41.66282 -87.65353
41840 41.653145 -87.643364
50886 41.73951 -87.65827
50902 41.740242 -87.67055
50852 41.732986 -87.6681
50813 41.728344 -87.673035
50859 41.713913 -87.66493
50827 41.713737 -87.67699
50797 41.702805 -87.677124
50833 41.70299 -87.66446
41972 41.726707 -87.66551
41866 41.743458 -87.63175
41986 41.743263 -87.63898
50879 41.739635 -87.64856
41898 41.73226 -87.653336
50784 41.732483 -87.638725
50908 41.725224 -87.63849
38085 41.72691 -87.65318
50792 41.699726 -87.63765
50882 41.717697 -87.653336
50838 41.714306 -87.63818
50820 41.71051 -87.65136
38083 41.703182 -87.65072
50907 41.717754 -87.61342
38160 41.717945 -87.628075
38105 41.710735 -87.6284
38077 41.711704 -87.61432
38148 41.70003 -87.61496
52671 41.699837 -87.62807
38106 41.714874 -87.59564
41805 41.700054 -87.59838
41900 41.743797 -87.609886
41821 41.743675 -87.619484
41912 41.73269 -87.62823
41902 41.732193 -87.61918
41838 41.73474 -87.609634
41841 41.72776 -87.609436
41945 41.7345 -87.62987
41816 41.725357 -87.6287
41868 41.72561 -87.61898
41856 41.724373 -87.60933
52774 41.743958 -87.600235
52652 41.730064 -87.602615
52757 41.74418 -87.591705
52765 41.72938 -87.59558
52695 41.735023 -87.59039
38093 41.728287 -87.58895
38146 41.68891 -87.62781
38141 41.68906 -87.61641
38088 41.68916 -87.6048
44267 41.68175 -87.61754
44279 41.66861 -87.61824
24829 41.665344 -87.59984
24782 41.591763 -87.63641
43711 41.59167 -87.66267
43689 41.582207 -87.66542
43661 41.5681 -87.664154
24811 41.56948 -87.646095
24731 41.63716 -87.63285
24817 41.635925 -87.655685
24868 41.62171 -87.66566
24791 41.61439 -87.665634
24871 41.62625 -87.64421
24777 41.618042 -87.64598
24878 41.608963 -87.64609
24747 41.606056 -87.665565
42428 41.614784 -87.607376
42354 41.61464 -87.58917
44259 41.616096 -87.583824
44261 41.636017 -87.59644
24863 41.62885 -87.5906
24799 41.63356 -87.61931
24795 41.637177 -87.62462
24872 41.61169 -87.62747
42375 41.60286 -87.60733
24792 41.600807 -87.58988
24822 41.590004 -87.59546
43703 41.58664 -87.59942
45927 41.571884 -87.609314
45970 41.840775 -87.70732
45869 41.840717 -87.71215
45897 41.84055 -87.71952
30763 41.8302 -87.714714
33628 41.825886 -87.709335
33688 41.76802 -87.69796
33784 41.762833 -87.685684
33775 41.760754 -87.7026
30665 41.753593 -87.69519
30455 41.78862 -87.739716
30656 41.789383 -87.730515
30478 41.78199 -87.73983
30552 41.774757 -87.73966
30695 41.782104 -87.73012
30591 41.76241 -87.731964
44426 41.753944 -87.72669
30554 41.78885 -87.77182
30453 41.788597 -87.75174
30649 41.78237 -87.75166
30631 41.781784 -87.77155
30551 41.776005 -87.771355
30492 41.77634 -87.75185
27894 41.761417 -87.771164
46032 41.754356 -87.755295
30523 41.827736 -87.731445
44353 41.796425 -87.75742
36485 41.796104 -87.77208
36523 41.833908 -87.7462
36391 41.834908 -87.75844
36514 41.829453 -87.76208
36472 41.830627 -87.77434
30535 41.819786 -87.77304
30625 41.814865 -87.74167
30686 41.812073 -87.74811
30557 41.803844 -87.747894
30572 41.803955 -87.740585
30684 41.79664 -87.74037
30466 41.796547 -87.747284
30643 41.815384 -87.73103
30586 41.804054 -87.730835
30609 41.798046 -87.73072
30915 41.79654 -87.730576
30486 41.816113 -87.71896
30751 41.804188 -87.71867
30664 41.81558 -87.70912
30598 41.805996 -87.70885
30594 41.79956 -87.71837
30883 41.798744 -87.70862
45915 41.83709 -87.69619
30845 41.840942 -87.702484
30816 41.82879 -87.6905
30796 41.82749 -87.69964
30920 41.83379 -87.6801
30850 41.82932 -87.68585
30828 41.826736 -87.67975
30793 41.817207 -87.6994
30866 41.817383 -87.69203
30733 41.817444 -87.68681
30876 41.81012 -87.686615
30757 41.80995 -87.696686
33792 41.806274 -87.694145
33635 41.802635 -87.69403
33739 41.797142 -87.698814
33653 41.80471 -87.67943
33695 41.79923 -87.68153
30547 41.797318 -87.689
30454 41.789536 -87.71811
30644 41.78969 -87.70834
30668 41.782265 -87.717804
30477 41.77495 -87.72501
30450 41.764496 -87.71741
30672 41.782436 -87.70799
33731 41.775185 -87.70789
33627 41.79012 -87.68132
33727 41.790054 -87.688805
33674 41.78988 -87.69859
33668 41.782806 -87.68129
33724 41.78276 -87.68859
33626 41.782604 -87.69838
33736 41.777184 -87.6933
33642 41.773743 -87.68102
45975 41.77356 -87.69318
45886 41.862335 -87.732346
45854 41.85505 -87.73214
45921 41.848446 -87.731995
39016 41.842613 -87.73172
36352 41.862164 -87.74942
39094 41.851578 -87.74901
39062 41.88372 -87.75995
39022 41.88373 -87.769745
39059 41.87548 -87.76456
36517 41.869125 -87.76446
36421 41.86005 -87.76587
36448 41.85463 -87.76563
36544 41.854828 -87.75099
36484 41.84539 -87.76802
39142 41.843597 -87.7634
39019 41.884083 -87.74764
39089 41.876705 -87.7471
50933 41.86943 -87.74722
39026 41.88427 -87.72806
39076 41.884216 -87.73305
39130 41.884132 -87.7379
39047 41.87621 -87.73765
51015 41.876976 -87.73277
51058 41.87702 -87.727875
50973 41.871414 -87.73256
27358 41.86841 -87.73248
39848 41.935028 -87.75157
39758 41.934906 -87.76138
39828 41.92762 -87.76111
39752 41.927753 -87.751305
39857 41.91929 -87.75102
39787 41.91975 -87.76087
39910 41.91243 -87.75083
39814 41.912903 -87.760635
