   722   0.0000000E+00  -0.8798489E+00   0.0000000E+00
   723   0.0000000E+00  -0.6683481E+00   0.0000000E+00
   725   0.0000000E+00  -0.9761662E+00   0.0000000E+00
   735   0.0000000E+00  -0.6984585E+00   0.0000000E+00
   747   0.0000000E+00  -0.9192168E+00   0.0000000E+00
   807   0.0000000E+00  -0.3908881E+00   0.0000000E+00
   810   0.0000000E+00  -0.3749171E+00   0.0000000E+00
   811   0.0000000E+00  -0.5804697E+00   0.0000000E+00
   812   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1185   0.0000000E+00  -0.4231619E+00   0.0000000E+00
  1193   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1226   0.0000000E+00  -0.4224106E+00   0.0000000E+00
  1228   0.0000000E+00  -0.2879751E+00   0.0000000E+00
  1232   0.0000000E+00  -0.1447198E+00   0.0000000E+00
  1233   0.0000000E+00  -0.3170314E+00   0.0000000E+00
  1234   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1313   0.0000000E+00  -0.8656658E+00   0.0000000E+00
  1314   0.0000000E+00  -0.9946423E+00   0.0000000E+00
  1323   0.0000000E+00  -0.5069197E+00   0.0000000E+00
  1355   0.0000000E+00  -0.8565307E+00   0.0000000E+00
  1357   0.0000000E+00  -0.9287687E+00   0.0000000E+00
  1361   0.0000000E+00  -0.4852256E+00   0.0000000E+00
  1446   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1447   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1448   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1914   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1917   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1949   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1952   0.0000000E+00   0.0000000E+00   0.0000000E+00
  1953   0.0000000E+00   0.0000000E+00   0.0000000E+00
  2077   0.0000000E+00  -0.8801997E+00   0.0000000E+00
  2078   0.0000000E+00  -0.8923149E+00   0.0000000E+00
  2080   0.0000000E+00  -0.6729446E+00   0.0000000E+00
  2088   0.0000000E+00   0.0000000E+00   0.0000000E+00
  2141   0.0000000E+00  -0.7166163E+00   0.0000000E+00
  2142   0.0000000E+00  -0.8048672E+00   0.0000000E+00
  2144   0.0000000E+00  -0.7218888E+00   0.0000000E+00
  2148   0.0000000E+00  -0.3846542E+00   0.0000000E+00
  2149   0.0000000E+00   0.0000000E+00   0.0000000E+00
  2918   0.0000000E+00  -0.7554332E+00   0.0000000E+00
  2921   0.0000000E+00  -0.5798353E+00   0.0000000E+00
  2922   0.0000000E+00  -0.4660514E+00   0.0000000E+00
  2931   0.0000000E+00  -0.5664602E+00   0.0000000E+00
  2932   0.0000000E+00   0.0000000E+00   0.0000000E+00
  3009   0.0000000E+00  -0.5101937E+00   0.0000000E+00
  3012   0.0000000E+00  -0.3894452E+00   0.0000000E+00
  3013   0.0000000E+00  -0.2241593E+00   0.0000000E+00
  3016   0.0000000E+00   0.0000000E+00   0.0000000E+00
  3021   0.0000000E+00   0.0000000E+00   0.0000000E+00
  3022   0.0000000E+00  -0.9013029E-01   0.0000000E+00
  3876   0.0000000E+00  -0.2050375E+00   0.0000000E+00
  3892   0.0000000E+00  -0.2976045E+00   0.0000000E+00
  3894   0.0000000E+00  -0.2721001E+00   0.0000000E+00
  3907   0.0000000E+00  -0.5132729E+00   0.0000000E+00
  3909   0.0000000E+00  -0.3703429E+00   0.0000000E+00
  3917   0.0000000E+00   0.0000000E+00   0.0000000E+00
  3931   0.0000000E+00  -0.1773133E+00   0.0000000E+00
  3933   0.0000000E+00  -0.8655914E-01   0.0000000E+00
  3997   0.0000000E+00   0.0000000E+00   0.0000000E+00
  4011   0.0000000E+00   0.0000000E+00   0.0000000E+00
  4012   0.0000000E+00   0.0000000E+00   0.0000000E+00
  4020   0.0000000E+00   0.0000000E+00   0.0000000E+00
  4999   0.0000000E+00   0.0000000E+00   0.0000000E+00
  5017   0.0000000E+00   0.0000000E+00   0.0000000E+00
  5018   0.0000000E+00   0.0000000E+00   0.0000000E+00
  5019   0.0000000E+00   0.0000000E+00   0.0000000E+00
  5030   0.0000000E+00   0.0000000E+00   0.0000000E+00
  5031   0.0000000E+00   0.0000000E+00   0.0000000E+00
  5048   0.0000000E+00   0.0000000E+00   0.0000000E+00
  5049   0.0000000E+00   0.0000000E+00   0.0000000E+00
